Classifierr Took: 1851.0973618030548 second(s)
                               Accuracy  Balanced Accuracy ROC AUC  F1 Score  \
Model                                                                          
NuSVC                              0.51               0.49    None      0.50   
SVC                                0.51               0.49    None      0.50   
XGBClassifier                      0.48               0.46    None      0.47   
QuadraticDiscriminantAnalysis      0.45               0.45    None      0.45   
LGBMClassifier                     0.46               0.44    None      0.44   
KNeighborsClassifier               0.43               0.42    None      0.42   
ExtraTreesClassifier               0.45               0.40    None      0.42   
RandomForestClassifier             0.44               0.40    None      0.41   
LinearDiscriminantAnalysis         0.42               0.40    None      0.41   
LogisticRegression                 0.42               0.40    None      0.41   
RidgeClassifier                    0.42               0.38    None      0.39   
RidgeClassifierCV                  0.42               0.38    None      0.39   
CalibratedClassifierCV             0.42               0.38    None      0.39   
LinearSVC                          0.42               0.38    None      0.39   
BaggingClassifier                  0.38               0.37    None      0.38   
NearestCentroid                    0.33               0.34    None      0.32   
SGDClassifier                      0.36               0.34    None      0.36   
BernoulliNB                        0.33               0.34    None      0.32   
GaussianNB                         0.31               0.33    None      0.31   
AdaBoostClassifier                 0.36               0.33    None      0.33   
DecisionTreeClassifier             0.32               0.33    None      0.32   
PassiveAggressiveClassifier        0.33               0.31    None      0.32   
Perceptron                         0.33               0.31    None      0.33   
ExtraTreeClassifier                0.31               0.31    None      0.31   
DummyClassifier                    0.22               0.20    None      0.22   

                               Time Taken  
Model                                      
NuSVC                              537.36  
SVC                                274.20  
XGBClassifier                       39.46  
QuadraticDiscriminantAnalysis        7.53  
LGBMClassifier                      13.37  
KNeighborsClassifier                67.95  
ExtraTreesClassifier                 8.26  
RandomForestClassifier              20.36  
LinearDiscriminantAnalysis           1.66  
LogisticRegression                   8.39  
RidgeClassifier                      6.26  
RidgeClassifierCV                    1.35  
CalibratedClassifierCV             332.45  
LinearSVC                           78.35  
BaggingClassifier                   34.87  
NearestCentroid                      0.32  
SGDClassifier                        9.68  
BernoulliNB                          0.59  
GaussianNB                           0.43  
AdaBoostClassifier                  18.80  
DecisionTreeClassifier               5.16  
PassiveAggressiveClassifier          1.34  
Perceptron                           0.68  
ExtraTreeClassifier                  0.40  
DummyClassifier                      0.28  
